balance,nominal_speed_m_s,mean_vx_m_s,yaw_rate_gain_s_inv,reference_yaw_rate_gain_s_inv,yaw_gain_relative_error,lateral_accel_m_s2,front_slip_angle_rad,rear_slip_angle_rad
understeer,10.0,9.997834652053125,2.986597860727203,2.986602806448358,1.655968829922148e-06,0.14929779891676892,0.0018281563372500049,0.0010102879410643746
understeer,15.0,14.992726867399961,3.7189984878204227,3.719033164767707,9.32418339610324e-06,0.27879251610602,0.0034138238491484424,0.0018865693874556206
understeer,20.0,19.98514131620274,4.006615275123275,4.006694291006257,1.972096627365655e-05,0.40037267441311164,0.004902581337805845,0.0027092906076104407
understeer,25.0,24.97671345461723,4.017124789155679,4.017252098927142,3.1690759834667465e-05,0.5016892661592001,0.006143213200044028,0.0033948879003796793
understeer,30.0,29.9686623931747,3.8818405683190087,3.8820074211989115,4.298108215654502e-05,0.5816915441809788,0.007122850236032175,0.003936252970844085
neutral,10.0,9.997338815109494,3.57048254561237,3.5704781482533905,1.2315882627303732e-06,0.1784770917167752,0.0015298184126957483,0.0015298094476615999
neutral,15.0,14.987110842149631,5.352564365167309,5.352539586482012,4.629332468633952e-06,0.40110766195763825,0.0034380866617195927,0.003438094991518292
neutral,20.0,19.96005146795737,7.128818508225298,7.128589809984775,3.208183478347192e-05,0.7115249367994986,0.006098792207415571,0.006098877439094235
neutral,25.0,24.90397921279714,8.895217670624309,8.894278290284694,0.00010561625226425096,1.1079013960684316,0.009496248556908575,0.009496521449303416
neutral,30.0,29.803974004577878,10.646962352196134,10.644276430206386,0.00025233485877215723,1.5874297494240832,0.013606366043036586,0.013607000370061158
oversteer,10.0,9.997112008766416,3.8509255562389084,3.8509139058978263,3.0253444680478934e-06,0.1924912693425354,0.0013749498987949982,0.001767785408270783
oversteer,15.0,14.982882936662826,6.3980194809674105,6.397845809534444,2.7145298298356778e-05,0.47932263208397646,0.003423735164833598,0.0044020123419711565
oversteer,20.0,19.927304453565593,10.018461007146536,10.015749071842562,0.00027076709735068436,0.9984260822018641,0.007131432438932424,0.00916968468224683
oversteer,25.0,24.71972967180425,15.954498298305722,15.918137682020564,0.002284225517550792,1.9741604949514564,0.014099349176056842,0.01813342843257239
oversteer,30.0,28.85669966171026,26.803064993370583,26.219213484088773,0.022268078698704123,3.8916034032330153,0.02777888181392972,0.03577115650591241
