integrator,timestep_s,yaw_rate_error_rad_s,vy_error_m_s,yaw_error_rad
euler,0.02,0.0013047314708507576,0.008361564418406187,0.00019620583054849247
euler,0.01,0.0006528698516397313,0.004137850533161652,9.816191922220122e-05
euler,0.005,0.00032654142882468373,0.002058314407622275,4.909303795656329e-05
euler,0.002,0.00013063970736025554,0.0008207948357977224,1.9639781632318012e-05
euler,0.001,6.532351062433356e-05,0.0004099769051012503,9.820291253995542e-06
rk4,0.02,6.13334232013596e-08,2.3702354898236244e-07,9.091154192300555e-09
rk4,0.01,3.6635085867708916e-09,1.3718819108499147e-08,5.429195912287632e-10
rk4,0.005,2.2379442049524911e-10,8.245725213740229e-10,3.315913862933506e-11
rk4,0.002,5.646691447758201e-12,2.0527635147260526e-11,8.304450876961411e-13
rk4,0.001,3.4630631695620195e-13,1.1859402349045922e-12,5.568462357885551e-14
