schema_version,time_s,step,position_m,velocity_mps,acceleration_mps2,throttle,brake,drive_force_n,brake_force_n,drag_force_n,rolling_resistance_n,downforce_n,traction_limit_n
1,0,0,0,0,2,1,0,2000,0,-0,-0,0,98066.5
1,0.10000000000000001,1,0.010000000000000002,0.20000000000000001,2,1,0,2000,-0,-0,-0,0,98066.5
1,0.20000000000000001,2,0.040000000000000008,0.40000000000000002,2,1,0,2000,-0,-0,-0,0,98066.5
1,0.30000000000000004,3,0.090000000000000011,0.60000000000000009,2,1,0,2000,-0,-0,-0,0,98066.5
1,0.40000000000000002,4,0.16,0.80000000000000004,2,1,0,2000,-0,-0,-0,0,98066.5
1,0.5,5,0.25,1,2,1,0,2000,-0,-0,-0,0,98066.5
1,0.59999999999999998,6,0.35999999999999999,1.2,2,1,0,2000,-0,-0,-0,0,98066.5
1,0.69999999999999996,7,0.48999999999999999,1.3999999999999999,2,1,0,2000,-0,-0,-0,0,98066.5
1,0.79999999999999993,8,0.64000000000000001,1.5999999999999999,2,1,0,2000,-0,-0,-0,0,98066.5
1,0.89999999999999991,9,0.81000000000000005,1.7999999999999998,2,1,0,2000,-0,-0,-0,0,98066.5
1,0.99999999999999989,10,1,1.9999999999999998,2,1,0,2000,-0,-0,-0,0,98066.5
1,1.0999999999999999,11,1.21,2.1999999999999997,2,1,0,2000,-0,-0,-0,0,98066.5
1,1.2,12,1.4399999999999999,2.3999999999999999,2,1,0,2000,-0,-0,-0,0,98066.5
1,1.3,13,1.6899999999999999,2.6000000000000001,2,1,0,2000,-0,-0,-0,0,98066.5
1,1.4000000000000001,14,1.96,2.8000000000000003,2,1,0,2000,-0,-0,-0,0,98066.5
1,1.5000000000000002,15,2.25,3.0000000000000004,2,1,0,2000,-0,-0,-0,0,98066.5
1,1.6000000000000003,16,2.5600000000000001,3.2000000000000006,2,1,0,2000,-0,-0,-0,0,98066.5
1,1.7000000000000004,17,2.8900000000000001,3.4000000000000008,2,1,0,2000,-0,-0,-0,0,98066.5
1,1.8000000000000005,18,3.2400000000000002,3.600000000000001,2,1,0,2000,-0,-0,-0,0,98066.5
1,1.9000000000000006,19,3.6100000000000003,3.8000000000000012,2,1,0,2000,-0,-0,-0,0,98066.5
1,2.0000000000000004,20,4,4.0000000000000009,2,1,0,2000,-0,-0,-0,0,98066.5
1,2.1000000000000005,21,4.4100000000000001,4.2000000000000011,2,1,0,2000,-0,-0,-0,0,98066.5
1,2.2000000000000006,22,4.8399999999999999,4.4000000000000012,2,1,0,2000,-0,-0,-0,0,98066.5
1,2.3000000000000007,23,5.29,4.6000000000000014,2,1,0,2000,-0,-0,-0,0,98066.5
1,2.4000000000000008,24,5.7599999999999998,4.8000000000000016,2,1,0,2000,-0,-0,-0,0,98066.5
1,2.5000000000000009,25,6.25,5.0000000000000018,2,1,0,2000,-0,-0,-0,0,98066.5
1,2.600000000000001,26,6.7599999999999998,5.200000000000002,2,1,0,2000,-0,-0,-0,0,98066.5
1,2.7000000000000011,27,7.29,5.4000000000000021,2,1,0,2000,-0,-0,-0,0,98066.5
1,2.8000000000000012,28,7.8399999999999999,5.6000000000000023,2,1,0,2000,-0,-0,-0,0,98066.5
1,2.9000000000000012,29,8.4100000000000001,5.8000000000000025,2,1,0,2000,-0,-0,-0,0,98066.5
1,3.0000000000000013,30,9,6.0000000000000027,2,1,0,2000,-0,-0,-0,0,98066.5
1,3.1000000000000014,31,9.6099999999999994,6.2000000000000028,2,1,0,2000,-0,-0,-0,0,98066.5
1,3.2000000000000015,32,10.24,6.400000000000003,2,1,0,2000,-0,-0,-0,0,98066.5
1,3.3000000000000016,33,10.890000000000001,6.6000000000000032,2,1,0,2000,-0,-0,-0,0,98066.5
1,3.4000000000000017,34,11.56,6.8000000000000034,2,1,0,2000,-0,-0,-0,0,98066.5
1,3.5000000000000018,35,12.25,7.0000000000000036,2,1,0,2000,-0,-0,-0,0,98066.5
1,3.6000000000000019,36,12.960000000000001,7.2000000000000037,2,1,0,2000,-0,-0,-0,0,98066.5
1,3.700000000000002,37,13.690000000000001,7.4000000000000039,2,1,0,2000,-0,-0,-0,0,98066.5
1,3.800000000000002,38,14.440000000000001,7.6000000000000041,2,1,0,2000,-0,-0,-0,0,98066.5
1,3.9000000000000021,39,15.210000000000001,7.8000000000000043,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.0000000000000018,40,16,8.0000000000000036,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.1000000000000014,41,16.809999999999999,8.2000000000000028,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.2000000000000011,42,17.640000000000001,8.4000000000000021,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.3000000000000007,43,18.490000000000002,8.6000000000000014,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.4000000000000004,44,19.360000000000003,8.8000000000000007,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.5,45,20.250000000000004,9,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.5999999999999996,46,21.160000000000004,9.1999999999999993,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.6999999999999993,47,22.090000000000003,9.3999999999999986,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.7999999999999989,48,23.040000000000003,9.5999999999999979,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.8999999999999986,49,24.010000000000002,9.7999999999999972,2,1,0,2000,-0,-0,-0,0,98066.5
1,4.9999999999999982,50,25,9.9999999999999964,2,1,0,2000,-0,-0,-0,0,98066.5
1,5.0999999999999979,51,26.009999999999998,10.199999999999996,2,1,0,2000,-0,-0,-0,0,98066.5
1,5.1999999999999975,52,27.039999999999999,10.399999999999995,2,1,0,2000,-0,-0,-0,0,98066.5
1,5.2999999999999972,53,28.09,10.599999999999994,2,1,0,2000,-0,-0,-0,0,98066.5
1,5.3999999999999968,54,29.16,10.799999999999994,2,1,0,2000,-0,-0,-0,0,98066.5
1,5.4999999999999964,55,30.25,10.999999999999993,2,1,0,2000,-0,-0,-0,0,98066.5
1,5.5999999999999961,56,31.359999999999999,11.199999999999992,2,1,0,2000,-0,-0,-0,0,98066.5
1,5.6999999999999957,57,32.490000000000002,11.399999999999991,2,1,0,2000,-0,-0,-0,0,98066.5
1,5.7999999999999954,58,33.640000000000001,11.599999999999991,2,1,0,2000,-0,-0,-0,0,98066.5
1,5.899999999999995,59,34.810000000000002,11.79999999999999,2,1,0,2000,-0,-0,-0,0,98066.5
1,5.9999999999999947,60,36,11.999999999999989,2,1,0,2000,-0,-0,-0,0,98066.5
1,6.0999999999999943,61,37.210000000000001,12.199999999999989,2,1,0,2000,-0,-0,-0,0,98066.5
1,6.199999999999994,62,38.439999999999998,12.399999999999988,2,1,0,2000,-0,-0,-0,0,98066.5
1,6.2999999999999936,63,39.689999999999998,12.599999999999987,2,1,0,2000,-0,-0,-0,0,98066.5
1,6.3999999999999932,64,40.959999999999994,12.799999999999986,2,1,0,2000,-0,-0,-0,0,98066.5
1,6.4999999999999929,65,42.249999999999993,12.999999999999986,2,1,0,2000,-0,-0,-0,0,98066.5
1,6.5999999999999925,66,43.559999999999988,13.199999999999985,2,1,0,2000,-0,-0,-0,0,98066.5
1,6.6999999999999922,67,44.889999999999986,13.399999999999984,2,1,0,2000,-0,-0,-0,0,98066.5
1,6.7999999999999918,68,46.239999999999988,13.599999999999984,2,1,0,2000,-0,-0,-0,0,98066.5
1,6.8999999999999915,69,47.609999999999985,13.799999999999983,2,1,0,2000,-0,-0,-0,0,98066.5
1,6.9999999999999911,70,48.999999999999986,13.999999999999982,2,1,0,2000,-0,-0,-0,0,98066.5
1,7.0999999999999908,71,50.409999999999982,14.199999999999982,2,1,0,2000,-0,-0,-0,0,98066.5
1,7.1999999999999904,72,51.839999999999982,14.399999999999981,2,1,0,2000,-0,-0,-0,0,98066.5
1,7.2999999999999901,73,53.289999999999978,14.59999999999998,2,1,0,2000,-0,-0,-0,0,98066.5
1,7.3999999999999897,74,54.759999999999977,14.799999999999979,2,1,0,2000,-0,-0,-0,0,98066.5
1,7.4999999999999893,75,56.249999999999972,14.999999999999979,2,1,0,2000,-0,-0,-0,0,98066.5
