integrator,timestep_s,final_velocity_mps,absolute_error_mps,observed_order
euler,2.0,30.57402105027396,0.19225142352663838,
euler,1.0,30.671635769355383,0.09463670444521455,1.02252254
euler,0.5,30.719316066870643,0.0469564069299544,1.01107782
euler,0.25,30.74288351387817,0.0233889599224284,1.00549431
euler,0.125,30.754600152111326,0.01167232168927157,1.00273616
rk4,2.0,30.76627261882607,1.4502547074357608e-07,
rk4,1.0,30.766272482878726,9.07812847117384e-09,3.99776759
rk4,0.5,30.76627247436818,5.67581537325168e-10,3.99949534
rk4,0.25,30.76627247383606,3.54631879417866e-11,4.00043352
rk4,0.125,30.76627247380282,2.2239987629291136e-12,3.99509434
